weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.214285714286,0.1,1.0,0.282837687718,0.0250627370349,0.0,0.0,0.0,0.0251907515052,0.025775568962,0.64113325478,704,0.611111111111,0.0632183908046,174,0.701149421258,10,0.0402298850575,8,0,-0.421088435374,0.516977225673,8,0,0.0573498964803,4.43103448276
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,0.136363636364,0.7,0.0400007177562,0.0400004703777,0.5,0.5,0.5,0.839969636303,0.0400288711544,0.040000304409,527,0.857142857143,0.0237154150198,253,0.57831325069,8,0.00395256916996,5,1,-0.125,0.247727272727,5,0,0.113762626263,4.60079051383
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.375,0.0333335331756,0.86666408482,0.0,0.0,0.0,0.033334188745,0.0333347689799,0.0333334242794,555,1.0,0.0263157894737,76,0.90540539317,8,0.0,2,1,0.0,0.306666666667,6,1,0.095,5.27631578947
0.0,0.5578201919292014,0.0,0.0,0.0,0.0,0.4421798080707986,0.5578201919292014,0.0,0.0,0.0,0.4421798080707986,0.0,0.0,-0.390474134350441,-0.390474134350441,0.136363636364,0.8,0.078409487296295,0.0979167321259246,0.0722399092642805,0.3925866969120273,-0.0672151387180198,0.4638869986671662,0.3356520806396057,0.0241347012712967,516,0.93027247600885,0.0455884253192241,133,0.7218763756156799,14,0.0041016190583026,6,0,-0.390474134350441,0.4389892999322254,8,0,0.201492870735375,4.530399042600472
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.166666666667,0.05,1.0,0.0413908166608,0.0400028810477,0.5,1.0,0.5,0.0400005506224,0.345751903421,0.532853848248,651,0.75,0.09375,96,0.842105254294,10,0.03125,1,0,-0.305555555556,0.485454545455,5,1,0.213636363636,4.77083333333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.05,0.1,0.75,0.0287674502773,0.0286171456113,0.136363636364,0.5,0.136363636364,0.88498976579,0.0285807349175,0.0290449034039,665,0.925925925926,0.0618811881188,404,0.561224488364,9,0.0049504950495,6,0,-0.125,0.448571428571,7,2,0.231038961039,4.91831683168
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.0333333333333,1.0,0.699385320969,0.0333871927746,0.0681818181818,0.227272727273,0.0681818181818,0.0334895527101,0.199732915987,0.0340050175591,701,0.863636363636,0.0669014084507,284,0.588652480182,11,0.0105633802817,9,0,-0.308333333333,0.441981818182,6,1,0.220987878788,4.42253521127
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.025,0.05,1.0,0.0500060840451,0.0500024539138,0.0,0.0,0.0,0.799696194604,0.0502037007135,0.0500915667239,610,0.75,0.0287539936102,313,0.58496731835,11,0.00958466453674,4,1,-0.341666666667,0.381111111111,4,0,0.065,4.85303514377
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.714285714286,-0.125,0.0333333333333,0.6,0.404728492717,0.24014434724,0.2,0.2,-0.2,0.0400025009789,0.0400016047912,0.275123054272,582,0.5,0.0337423312883,326,0.559210524476,10,0.0337423312883,5,1,-0.389935064935,0.346558996559,5,0,0.00474386724387,4.52760736196
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.05,0.0625,1.0,0.0250314317258,0.0250883151328,0.0,0.0,0.0,0.294976679641,0.169235544109,0.485668029392,465,0.706666666667,0.0593505039194,893,0.393905191429,7,0.0246360582307,12,1,-0.209090909091,0.478669520243,8,0,0.207631086142,4.29227323628
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.155555555556,0.0333333333333,1.0,0.0500125274624,0.0502474021931,0.0,0.0,0.0,0.597358331028,0.252187252285,0.0501944870312,526,0.851851851852,0.0766666666667,300,0.513422817069,10,0.0133333333333,6,1,-0.351388888889,0.50446455901,4,0,0.188999300363,4.31666666667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.1875,0.1,0.7,0.028854684003,0.0285849881953,0.0,0.0,0.0,0.0286104325424,0.0285795140157,0.885370381244,699,0.583333333333,0.037037037037,189,0.62857142498,10,0.026455026455,15,10,-0.464166666667,0.658333333333,7,1,-0.0434027777778,4.7619047619
0.0,0.0,0.0,0.2695036390412098,0.7304963609587902,0.0,0.0,0.0,0.7304963609587902,0.2695036390412098,0.0,0.0,0.0,0.0,-0.4,-0.0702127729280907,0.173049636095879,0.426950363904121,0.6182680635742773,0.0346232784877664,0.0,0.0973995147942618,0.0,0.0349166957676814,0.2774734961852894,0.0347184659847662,489,0.6134291385522634,0.0288528682296026,277,0.587478690683431,10,0.018731338520678,4,0,-0.2528270277366355,0.4610004368511251,6,0,0.0611994571506299,4.378381870450806
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.05,0.0333333333333,0.8,0.12338318112,0.628288195856,0.0,0.0,0.0,0.208190686797,0.0200011480799,0.020136788148,531,0.725806451613,0.0587467362924,766,0.528947367725,6,0.0221932114883,22,1,-0.349264705882,0.400857806966,10,0,0.0939200855962,4.84725848564
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.0333333333333,1.0,0.86589576471,0.0333336201301,0.136363636364,0.454545454545,0.136363636364,0.033545951867,0.033823143316,0.0334015199771,596,0.818181818182,0.0491266375546,1832,0.363283416327,13,0.0109170305677,7,16,-0.270932539683,0.426482961483,6,1,0.160959179709,4.61299126638
0.0,0.0,0.0,0.6477742329503421,0.0,0.0,0.3522257670496579,0.0,0.3522257670496579,0.0,0.6477742329503421,0.0,0.0,0.0,-0.6113354602297947,-0.1654858895593964,0.1235554266529752,0.3611912357961702,0.530219400399646,0.027082343465256,0.4635631901023574,0.75,0.34615460108557,0.0270824241670538,0.2212775226094054,0.1943383093588556,481,0.6975130587122236,0.0662585066605848,80,0.7698231477472174,12,0.0290806643743704,4,0,-0.3693317791792884,0.484068930991666,8,0,0.0671617454195283,4.84980754749019
0.0,0.0,0.0,0.0,0.0,0.0096382180016281,0.990361781998372,0.0,0.0,0.990361781998372,0.0,0.0,0.0096382180016281,0.0,-0.1674698515004657,-0.0259638218001628,0.1371146663381521,0.5028914654004885,0.1489450952071361,0.2802012437742315,0.0,0.0,0.0,0.0251417237327006,0.3931307601860587,0.1525811770992757,589,0.7485542672997558,0.0367952073202232,163,0.7694432615967564,10,0.01237845990676,2,0,-0.0968975532376467,0.2463808597642999,7,0,0.1297891866218637,5.14128450767637
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,-0.1875,0.1,1.0,0.0400172888673,0.0400000096598,0.136363636364,0.5,0.136363636364,0.0400000244878,0.040000128934,0.839982548051,567,0.7,0.0416666666667,168,0.562913903557,9,0.0178571428571,33,0,-0.229166666667,0.583888888889,5,0,0.24625,5.19047619048
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.125,0.1,1.0,0.033371432082,0.0333351475867,0.136363636364,0.5,0.136363636364,0.0335027115807,0.86626945213,0.0335212566209,605,0.820512820513,0.0383233532934,835,0.426108373859,8,0.00838323353293,18,1,-0.191666666667,0.375383740553,6,0,0.137545674664,4.67065868263
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.05,0.9,0.0250004065706,0.899997508465,0.284722222222,0.5,-0.284722222222,0.0250005142175,0.0250013179818,0.0250002527648,603,0.462962962963,0.0381097560976,656,0.542056073922,8,0.0442073170732,9,1,-0.268151340996,0.482842538286,8,0,-0.00278388725969,4.76524390244
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,-0.1,0.1,0.8,0.0285714828982,0.885712251157,0.0,0.0,0.0,0.0285714842371,0.0285730520113,0.0285717296963,580,0.9,0.0337078651685,267,0.631578944994,13,0.00374531835206,5,1,-0.1,0.442222222222,7,0,0.195,4.76779026217
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.0333333333333,0.05,1.0,0.465398512615,0.0285771329245,0.0,0.0,0.0,0.0289218166356,0.028627973639,0.448474564185,614,0.683333333333,0.0472350230415,1736,0.445412311007,7,0.0218894009217,5,98,-0.296418128655,0.483089112685,7,0,0.143031151855,4.45967741935
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.1,0.1,0.6,0.0286457764574,0.0285714669889,0.5,1.0,-0.5,0.0285714973642,0.0286383311553,0.885572928034,510,0.0833333333333,0.0124481327801,241,0.561643833052,10,0.136929460581,20,21,-0.492929292929,0.898684210526,7,0,-0.364254385965,5.08298755187
0.0,0.0,0.0,0.0,0.0,0.0691327861866194,0.9308672138133806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8421619265613558,-0.0862138660910781,0.1338497168662796,0.7930867213813381,0.028956415713919,0.4823816558367683,0.4654336069066903,0.7964625140334927,0.4654336069066903,0.0454078475547119,0.4143214598574586,0.0289326210366489,708,0.7525456821850619,0.0418038371487918,447,0.608138261545686,8,0.0137070215900506,11,1,-0.3632002957976678,0.4095866037675116,6,0,0.1596929174957714,4.767991755935348
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1875,-0.05,0.1,0.5,0.0285753100299,0.028647613464,0.0,0.0,0.0,0.028670608186,0.885534755937,0.0285717123831,644,0.7,0.0380434782609,184,0.652173909499,8,0.0163043478261,3,0,-0.1125,0.470862470862,7,1,0.130681818182,4.6902173913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,-0.1,0.136363636364,0.7,0.563747355901,0.0333368837593,0.136363636364,0.454545454545,0.136363636364,0.0333361766563,0.198953844905,0.170625738778,696,0.916666666667,0.0387323943662,284,0.605947953138,12,0.00352112676056,2,11,-0.1,0.432348484848,6,0,0.181704545455,4.4014084507
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.125,0.1,0.5,0.0200012034735,0.919969027027,0.0777777777778,0.144444444444,-0.0777777777778,0.0200011937219,0.0200278465481,0.0200007292297,721,0.428571428571,0.0290556900726,826,0.449574726064,10,0.0387409200969,9,1,-0.230512152778,0.433953979115,10,0,-0.0128817359463,5.11380145278
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.25,0.0333333333333,0.6,0.0522323392271,0.0501480247111,0.136363636364,0.454545454545,0.136363636364,0.050003334422,0.0500000267587,0.797616274881,477,0.823529411765,0.0494699646643,283,0.61904761678,9,0.0106007067138,9,0,-0.45,0.340119949495,4,1,0.168181818182,4.54416961131
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.166666666667,0.1,1.0,0.0402684570145,0.0400377985202,0.5,1.0,0.5,0.0400839083951,0.0400055987003,0.83960423737,672,0.8125,0.0581222056632,671,0.534775887891,8,0.0134128166915,17,0,-0.357407407407,0.628201506591,5,11,0.237853107345,4.27123695976
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,-0.125,0.2,1.0,0.0200643628122,0.119944007528,0.0666666666667,0.616666666667,0.0666666666667,0.0200230938689,0.0200078436488,0.819960692142,667,0.5,0.0301724137931,232,0.726027393945,10,0.0301724137931,8,0,-0.236904761905,0.374583333333,10,11,0.0870833333333,4.4224137931
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,0.2,0.6,0.0500009029258,0.0500000393863,0.0,0.0,0.0,0.799928576976,0.0500704621127,0.0500000185993,532,0.857142857143,0.030612244898,196,0.582417579217,13,0.00510204081633,4,1,-0.4,0.414215686275,4,0,0.104901960784,4.3112244898
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.3,0.1,0.8,0.0286206198284,0.0285758389131,0.4,0.8,0.4,0.0285775671638,0.315102870833,0.599123103262,462,0.95652173913,0.0562659846547,391,0.496143957593,10,0.00255754475703,6,1,-0.3,0.573484848485,7,0,0.31936026936,4.60869565217
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.5,0.1,0.5,0.0286032878859,0.0286303288332,0.0,0.333333333333,0.0,0.0287829625934,0.0285719220286,0.885411498659,477,0.636363636364,0.0262172284644,267,0.631178704824,11,0.0149812734082,9,0,-0.575,0.360416666667,7,2,-0.00729166666667,4.61048689139
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.1,0.05,0.8,0.260541918922,0.0223035674662,0.25,0.583333333333,0.25,0.0222398966975,0.0223080894317,0.672606527483,700,0.7,0.0393996247655,533,0.582205027887,11,0.0168855534709,14,1,-0.209259259259,0.437961005403,9,0,0.108210007047,4.98311444653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.0333333333333,0.6,0.0333537966644,0.199793202865,0.3,0.9,0.3,0.199921878813,0.0333409670984,0.533590154559,517,0.571428571429,0.0413793103448,580,0.518197572759,11,0.0310344827586,6,9,-0.21044973545,0.477042748918,6,1,-0.047720508658,4.81724137931
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,0.5,0.0400040814832,0.0434649159316,0.136363636364,0.454545454545,0.136363636364,0.243934345508,0.632594773501,0.040001883576,623,0.538461538462,0.0346534653465,202,0.63681591723,9,0.029702970297,9,1,-0.25,0.324145021645,5,0,0.00363636363636,4.4603960396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.1,0.0333333333333,1.0,0.0500176930457,0.0501673192489,0.85,1.0,0.85,0.307303294803,0.542424985317,0.0500867075859,714,0.767441860465,0.0699152542373,472,0.48614072391,10,0.021186440678,10,1,-0.250555555556,0.363944250194,4,0,0.128028360528,4.6186440678
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.0769230769231,0.1,0.5,0.025013506022,0.52302336419,0.1,0.3,0.1,0.0250271321799,0.400371202877,0.0265647947315,469,0.791666666667,0.0558823529412,340,0.618343193437,13,0.0147058823529,4,1,-0.245384615385,0.432699371336,8,0,0.119248428339,5.38235294118
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7,-0.125,0.1,0.8,0.214545299379,0.0201179361151,0.0,0.0,0.0,0.0200008758281,0.72533546854,0.0200004201382,682,0.818181818182,0.0367346938776,490,0.432377048294,9,0.00816326530612,8,0,-0.329166666667,0.346171171171,10,1,0.179279279279,4.50204081633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.2,0.1,0.7,0.378278929586,0.0400046751006,0.1875,0.5,-0.1875,0.500331204081,0.0401225435029,0.0412626477296,731,0.769230769231,0.0456621004566,219,0.663594466988,12,0.013698630137,4,1,-0.35,0.521617145481,5,0,0.0925619834711,4.6803652968
0.0,0.0,0.0,0.0,0.0,0.3403706336052577,0.6596293663947422,0.3403706336052577,0.0,0.6596293663947422,0.0,0.0,0.0,0.0,-0.5638517465578969,-0.1269212006652574,0.1,0.5340370633605258,0.0217061919438304,0.0860893076294006,0.1418210973356375,0.1701853168026288,0.1418210973356375,0.3195434094880468,0.5508054249360863,0.0218556660026016,519,0.772373450844969,0.0537023609346467,286,0.5749970155990219,9,0.0150898631174867,7,0,-0.265357654366718,0.4719464676164771,9,0,0.1551205670189405,4.286085074111326
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.05,0.1,0.6,0.0222247923421,0.268052082345,0.1,0.05,0.1,0.0222943886187,0.66520624991,0.0222224867841,560,0.791666666667,0.0300157977883,633,0.523424877991,11,0.00789889415482,13,11,-0.109285714286,0.49124520466,9,0,0.104109914476,4.88151658768
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.125,0.25,0.5,0.0333580174601,0.03334731304,0.0,0.0,0.0,0.0333556478545,0.544411088747,0.355527932899,472,0.5,0.0232558139535,129,0.717948711812,13,0.0232558139535,3,1,-0.163888888889,0.353571428571,6,0,0.0940476190476,4.11627906977
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.1,0.1,0.6,0.0285732920128,0.742855372269,0.0,0.0,0.0,0.0285717836871,0.0285728352523,0.171426716779,619,0.607142857143,0.0260736196319,652,0.485389609602,7,0.0168711656442,22,20,-0.256060606061,0.424552341598,7,0,0.0342975206612,4.79601226994
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.133333333333,0.1,1.0,0.0333704015485,0.033334046365,0.175324675325,0.548701298701,0.175324675325,0.0333338953125,0.866628216781,0.0333334399931,493,0.8,0.0503144654088,159,0.668831164488,8,0.0125786163522,3,0,-0.316666666667,0.496130952381,6,0,0.12068452381,4.17610062893
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,-0.05,0.1,1.0,0.0250074440724,0.367096006876,0.0,0.0,0.0,0.0250827173033,0.557793833827,0.0250199979212,505,0.8125,0.0372492836676,349,0.589442813521,10,0.00859598853868,7,1,-0.138888888889,0.460375494071,8,0,0.186627140975,4.59025787966
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.5,0.0666668415274,0.0666690975658,0.0,0.0,0.0,0.733330601756,0.0666667094954,0.0666667496551,729,1.0,0.0243902439024,164,0.587837833866,6,0.0,3,1,0.0,0.4,3,0,0.179166666667,4.65243902439
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.0333333333333,1.0,0.0296046297981,0.028774155264,0.116666666667,0.183333333333,0.116666666667,0.157654806326,0.171250244995,0.612716163617,667,0.826086956522,0.0622950819672,610,0.496721310661,11,0.0131147540984,5,1,-0.188194444444,0.417859766496,7,0,0.146703397612,4.62950819672
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.6,0.678080333265,0.033333403628,0.25,0.5,0.25,0.0333334733907,0.0333334077759,0.22191938194,497,1.0,0.0803571428571,112,0.830357135443,9,0.0,4,0,0.0,0.433333333333,6,0,0.306060606061,4.75892857143
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.3125,0.25,0.25,0.843618716537,0.0224522326123,0.25,0.5,0.25,0.0222223942586,0.0222223432839,0.0894843133084,452,0.4,0.0148148148148,135,0.59398495794,7,0.0222222222222,10,12,-0.470833333333,0.590833333333,9,0,-0.1825,5.22222222222
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.05,0.1,0.5,0.317676046176,0.0285728933829,0.0,0.0,0.0,0.0285738983498,0.0285725506274,0.596604611464,450,0.5,0.0321428571429,280,0.634328355842,11,0.0321428571429,5,0,-0.484259259259,0.600066137566,7,11,-0.080753968254,4.71071428571
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.142857142857,0.1,0.7,0.0285719196944,0.0301453102223,0.0,0.0,0.0,0.0285720316264,0.883636483158,0.0290742552985,603,0.785714285714,0.0385964912281,285,0.597864766556,8,0.0105263157895,3,1,-0.195238095238,0.450207039337,7,0,0.101708074534,5.4350877193
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.2,0.136363636364,0.5,0.0285721262397,0.0285788475849,0.35,0.55,0.35,0.0286260014406,0.885651506472,0.0285715182623,485,0.75,0.0233463035019,257,0.417968748367,10,0.00778210116732,6,15,-0.225,0.496742424242,7,0,0.108106060606,4.81322957198
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.1,0.5,0.0333335450327,0.865406585377,0.0,0.0,0.0,0.0333338621452,0.0345924974321,0.0333335100131,609,0.424242424242,0.0164705882353,850,0.416370106268,11,0.0223529411765,12,1,-0.220248538012,0.340561868687,6,1,0.00148358585859,4.84470588235
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.166666666667,0.136363636364,0.375,0.448989741126,0.0200796375829,0.0,0.0,0.0,0.0204225934953,0.0200022407408,0.490505787055,729,0.375,0.0108303249097,277,0.450184500184,11,0.0180505415162,34,15,-0.348333333333,0.483901515152,10,0,-0.114725378788,4.49458483755
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,-0.2,0.166666666667,0.8,0.0400623816795,0.303309224665,0.35,0.65,0.35,0.416517566374,0.199619548747,0.0404912785337,533,0.842105263158,0.0754716981132,212,0.6336633632,11,0.0141509433962,7,0,-0.266666666667,0.55125,5,10,0.312916666667,4.52358490566
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.166666666667,0.1,0.8,0.199404710628,0.033348423957,0.6,0.9,0.6,0.379192413326,0.354719861935,0.0333345901537,653,0.837837837838,0.047256097561,656,0.481481480738,6,0.00914634146341,9,8,-0.231944444444,0.463461878258,6,0,0.185124569308,4.4862804878
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,0.1,1.0,0.0522341941391,0.0501480873455,0.0,0.5,0.0,0.0500034634075,0.0500000901125,0.797614164995,567,0.416666666667,0.0320512820513,312,0.713286710793,8,0.0448717948718,5,0,-0.296944444444,0.435653439153,4,21,0.00222056878307,4.39423076923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.1,0.0333333333333,1.0,0.0227039197238,0.0222230188888,1.0,0.3,1.0,0.135318282133,0.022227401683,0.797527377571,500,0.607142857143,0.0202140309156,841,0.333333332908,13,0.013079667063,3,31,-0.147474747475,0.150895164267,9,1,0.0863556662975,4.35077288942
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.666666666667,-0.125,0.0333333333333,0.6,0.385925404536,0.49305638125,0.0,0.0,0.0,0.0400096371212,0.0402052944306,0.0408032826624,692,0.84375,0.0519230769231,520,0.571992109325,12,0.00961538461538,9,1,-0.363333333333,0.417062770563,5,0,0.137335497835,4.73846153846
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.625,-0.125,0.2,0.8,0.0251022198929,0.02506278601,0.0,0.0,0.0,0.0257409841779,0.463448381324,0.460645628596,693,0.555555555556,0.036231884058,276,0.589090906949,9,0.0289855072464,10,0,-0.3953125,0.514448051948,8,0,0.0955357142857,4.48550724638
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.9,0.022222338103,0.91110158401,0.075,0.6,0.075,0.0222224399859,0.0222313350727,0.022222302828,587,1.0,0.0625,144,0.678321673578,8,0.0,13,11,0.0,0.600694444444,9,1,0.28125,4.91666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.1,0.0333333333333,1.0,0.0333471585522,0.213634178052,0.5,0.6,0.5,0.0335138335514,0.686164539436,0.0333402904087,666,0.814285714286,0.0596234309623,1912,0.358770535051,7,0.0135983263598,26,12,-0.347168803419,0.52852994228,6,0,0.182369342791,4.4769874477
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473504626310388,0.0526495373689612,0.0,0.0,0.0,0.0,0.0,-0.1736866049828439,-0.0714285714286,0.1,0.6105299074737922,0.0247538401595627,0.024738078239496,0.0071794823685138,0.0263247686844806,0.0071794823685138,0.8536635906183591,0.0247386723531508,0.0721058186295102,574,0.7203941132855894,0.0376890786039366,342,0.6005284492939587,10,0.0146131897358721,5,0,-0.1211290167769482,0.4552768426399764,8,0,0.1335057600893995,5.023214478111972
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7,-0.1,0.1,0.6,0.0250046589478,0.0250027538766,1.0,1.0,1.0,0.0251385200313,0.899851108696,0.0250029584479,581,0.818181818182,0.0407239819005,663,0.493883791294,12,0.00904977375566,5,12,-0.270833333333,0.444936611008,8,1,0.114998840445,4.48567119155
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.291666666667,-0.1,0.1,1.0,0.2,0.2,0.5,0.625,0.5,0.2,0.2,0.2,706,0.64,0.0409207161125,391,0.551282049869,11,0.0230179028133,7,1,-0.149074074074,0.484873737374,1,1,0.16648989899,5.34015345269
